Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	15	Officer Ability	pfaffle	ROEandPEACE	VALDORE	NO	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.3	To the Journey!	Harry Kim	--	--	--
2	16	Attack	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	pfaffle	ROEandPEACE	VALDORE	NO	NO	19157	76627	236798	0	0	332582	0	--	--	--	--	--	--	--
2	17	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	NO	217132	868528	693453	0	0	1268982	510131	--	--	--	--	--	--	--
2	18	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	NO	218836	875346	698896	0	0	1278943	514135	--	--	--	--	--	--	--
2	19	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	YES	783471	3133883	2502167	0	0	4578831	1840690	--	--	--	--	--	--	--
2	20	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	YES	725821	2903286	2318052	0	0	4241911	1705248	--	--	--	--	--	--	--
2	21	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	YES	1568225	6272900	5008432	0	0	9165162	3684395	--	--	--	--	--	--	--
2	22	Shield Depleted	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	pfaffle	ROEandPEACE	H-CLASS FREIGHTER	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
2	23	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	NO	1891628	0	1208256	0	0	2211044	888840	--	--	--	--	--	--	--
2	24	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	NO	1837725	0	1173826	0	0	2148039	863512	--	--	--	--	--	--	--
3	26	battle_action_type_{0}	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	--	--	DEFENSE PLATFORM A	NO	--	--	--	--	--	--	--	--	HullRepair	766.28	--	--	--
3	27	Attack	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	pfaffle	ROEandPEACE	VALDORE	NO	NO	21219	84877	262292	0	0	368388	0	--	--	--	--	--	--	--
3	28	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	NO	827397	0	636985	0	0	1162208	302174	--	--	--	--	--	--	--
3	29	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	NO	882583	0	679471	0	0	1239725	322329	--	--	--	--	--	--	--
3	30	Officer Ability	pfaffle	ROEandPEACE	VALDORE	NO	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.5	Resist and Retaliate	Hugh	--	--	--
3	31	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	NO	918251	0	706930	0	0	1289826	335355	--	--	--	--	--	--	--
3	32	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	NO	823128	0	633699	0	0	1156212	300615	--	--	--	--	--	--	--
3	33	Charging Weapons	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	35	battle_action_type_{0}	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	--	--	DEFENSE PLATFORM A	NO	--	--	--	--	--	--	--	--	HullRepair	848.76	--	--	--
4	36	Attack	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	pfaffle	ROEandPEACE	VALDORE	NO	NO	20903	83611	258381	0	0	362895	0	--	--	--	--	--	--	--
4	37	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	NO	809116	0	669965	0	0	1222381	256700	--	--	--	--	--	--	--
4	38	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	NO	750004	0	621019	0	0	1133077	237946	--	--	--	--	--	--	--
4	39	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	NO	776521	0	642975	0	0	1173137	246359	--	--	--	--	--	--	--
4	40	Attack	pfaffle	ROEandPEACE	VALDORE	NO	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	YES	2698467	0	2234387	0	0	4076739	856115	--	--	--	--	--	--	--
4	41	Combatant Destroyed	Heavy Federation Transport	--	H-CLASS FREIGHTER	NO	pfaffle	ROEandPEACE	H-CLASS FREIGHTER	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--
