Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
pfaffle	43	PARTIAL	REALTA	20	164455	0	Vemet	Cadet Montgomery Scott	--	112740	107362	159453	137961	Aodaan	11/20/2024 7:35:47 PM
SpiderVan	40	PARTIAL	REALTA	20	102227	0	Paul Stamets	Hugh Culber	Cadet Montgomery Scott	77037	27270	95914	0	Aodaan	11/20/2024 7:35:47 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1968	2350	160137	Enhanced Shield	Romulan Tenacity	Feel the Heat	Warp Theory	--	1	1550	24	24	405	0.12	2.25	1	49	404	17	1	159453	160821	227	22	24.32	14600	0	1	NO	NO
Enemy Fleet 1	1342	1510	99375	Enhanced Shield	Network Navigator	Snarky Genius	Learned from the Best	Warp Theory	1	1072	14	13	256	0.12	2.2	1	30	262	10	1	95914	102835	168	11	14.48	7800	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
6	29	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	111	446	588	33	13	961	230	--	--	--	--	--	--	--
7	31	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	110	281	17	32	430	37	--	--	--	--	--	--	--
7	32	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	114	458	604	34	14	988	236	--	--	--	--	--	--	--
7	33	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	100	256	16	29	392	34	--	--	--	--	--	--	--
7	34	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	101	403	532	30	12	870	208	--	--	--	--	--	--	--
8	36	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	102	261	16	30	400	34	--	--	--	--	--	--	--
8	37	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	119	475	628	35	14	1026	245	--	--	--	--	--	--	--
8	38	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	103	265	17	30	406	35	--	--	--	--	--	--	--
8	39	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	120	480	634	35	14	1036	247	--	--	--	--	--	--	--
9	41	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	117	300	19	34	459	40	--	--	--	--	--	--	--
9	42	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	107	427	564	31	13	922	220	--	--	--	--	--	--	--
9	43	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	102	260	16	30	399	34	--	--	--	--	--	--	--
9	44	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	118	474	625	35	14	1022	244	--	--	--	--	--	--	--
10	46	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	107	276	17	32	423	36	--	--	--	--	--	--	--
10	47	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	105	421	555	31	13	908	217	--	--	--	--	--	--	--
10	48	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	106	271	17	31	415	36	--	--	--	--	--	--	--
10	49	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	117	466	616	34	14	1007	240	--	--	--	--	--	--	--
11	51	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	118	302	19	35	463	40	--	--	--	--	--	--	--
11	52	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	103	413	545	31	12	891	213	--	--	--	--	--	--	--
11	53	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	99	253	15	29	388	33	--	--	--	--	--	--	--
11	54	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	418	1671	2209	125	52	3612	863	--	--	--	--	--	--	--
12	56	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	100	256	16	29	392	34	--	--	--	--	--	--	--
12	57	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	112	446	590	33	13	964	230	--	--	--	--	--	--	--
12	58	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	111	284	17	33	436	37	--	--	--	--	--	--	--
12	59	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	407	1629	2153	122	50	3520	841	--	--	--	--	--	--	--
13	61	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	113	288	18	33	442	38	--	--	--	--	--	--	--
13	62	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	120	478	633	36	14	1034	247	--	--	--	--	--	--	--
13	63	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	111	285	18	33	437	38	--	--	--	--	--	--	--
13	64	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	118	470	622	35	14	1016	243	--	--	--	--	--	--	--
14	66	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	111	285	18	33	437	38	--	--	--	--	--	--	--
14	67	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	110	442	583	33	13	953	228	--	--	--	--	--	--	--
14	68	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	101	258	16	30	396	34	--	--	--	--	--	--	--
14	69	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	116	465	614	35	14	1004	240	--	--	--	--	--	--	--
15	71	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	108	278	18	32	426	37	--	--	--	--	--	--	--
15	72	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	104	414	548	31	12	895	214	--	--	--	--	--	--	--
15	73	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	100	257	16	29	393	34	--	--	--	--	--	--	--
15	74	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	118	471	623	35	14	1018	243	--	--	--	--	--	--	--
16	76	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	110	282	17	32	432	37	--	--	--	--	--	--	--
16	77	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	114	458	604	34	14	988	236	--	--	--	--	--	--	--
16	78	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	106	270	17	31	414	36	--	--	--	--	--	--	--
16	79	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	403	1612	2132	121	50	3485	833	--	--	--	--	--	--	--
17	81	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	102	262	17	30	402	35	--	--	--	--	--	--	--
17	82	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	105	421	555	31	13	908	217	--	--	--	--	--	--	--
17	83	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	102	261	16	30	400	34	--	--	--	--	--	--	--
17	84	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	357	1426	1885	106	44	3082	736	--	--	--	--	--	--	--
18	86	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	111	284	17	33	436	37	--	--	--	--	--	--	--
18	87	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	108	433	572	32	13	935	223	--	--	--	--	--	--	--
18	88	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	99	254	15	29	389	33	--	--	--	--	--	--	--
18	89	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	102	410	540	30	12	883	211	--	--	--	--	--	--	--
19	91	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	109	280	18	32	429	37	--	--	--	--	--	--	--
19	92	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	103	410	543	31	12	887	212	--	--	--	--	--	--	--
19	93	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	99	254	15	29	389	33	--	--	--	--	--	--	--
19	94	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	102	410	541	30	12	884	211	--	--	--	--	--	--	--
20	96	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	106	270	17	31	414	36	--	--	--	--	--	--	--
20	97	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	102	407	538	30	12	879	210	--	--	--	--	--	--	--
20	98	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	117	299	18	34	458	39	--	--	--	--	--	--	--
20	99	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	108	433	572	32	13	935	223	--	--	--	--	--	--	--
21	101	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	107	275	17	31	421	36	--	--	--	--	--	--	--
21	102	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	106	424	560	31	13	916	218	--	--	--	--	--	--	--
21	103	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	117	300	19	34	459	40	--	--	--	--	--	--	--
21	104	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	115	459	606	33	14	991	236	--	--	--	--	--	--	--
22	106	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	114	292	18	33	447	38	--	--	--	--	--	--	--
22	107	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	360	1439	1903	107	44	3110	743	--	--	--	--	--	--	--
22	108	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	108	277	18	32	425	37	--	--	--	--	--	--	--
22	109	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	106	424	560	31	13	916	218	--	--	--	--	--	--	--
23	111	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	103	264	17	30	405	35	--	--	--	--	--	--	--
23	112	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	113	450	595	33	14	973	232	--	--	--	--	--	--	--
23	113	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	106	272	17	31	417	36	--	--	--	--	--	--	--
23	114	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	107	427	564	31	13	922	220	--	--	--	--	--	--	--
24	116	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	24	98	252	16	29	386	33	--	--	--	--	--	--	--
24	117	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	109	434	574	32	13	938	224	--	--	--	--	--	--	--
24	118	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	115	296	19	34	454	39	--	--	--	--	--	--	--
24	119	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	117	469	619	35	14	1012	242	--	--	--	--	--	--	--
25	121	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	30	118	303	19	35	465	40	--	--	--	--	--	--	--
25	122	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	113	453	599	34	14	979	234	--	--	--	--	--	--	--
25	123	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	114	293	19	33	449	39	--	--	--	--	--	--	--
25	124	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	111	444	587	33	13	959	229	--	--	--	--	--	--	--
26	126	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	106	273	17	31	418	36	--	--	--	--	--	--	--
26	127	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	106	424	560	32	13	916	219	--	--	--	--	--	--	--
26	128	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	114	292	19	33	447	39	--	--	--	--	--	--	--
26	129	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	115	462	610	34	14	997	238	--	--	--	--	--	--	--
27	131	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	107	274	17	31	420	36	--	--	--	--	--	--	--
27	132	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	110	439	580	32	13	948	226	--	--	--	--	--	--	--
27	133	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	30	118	303	19	35	465	40	--	--	--	--	--	--	--
27	134	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	370	1478	1954	110	46	3195	763	--	--	--	--	--	--	--
28	136	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	100	256	16	29	392	34	--	--	--	--	--	--	--
28	137	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	118	474	626	35	14	1023	244	--	--	--	--	--	--	--
28	138	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	113	290	18	33	444	38	--	--	--	--	--	--	--
28	139	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	103	410	542	30	12	886	211	--	--	--	--	--	--	--
29	141	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	109	279	18	32	428	37	--	--	--	--	--	--	--
29	142	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	108	433	572	32	13	935	223	--	--	--	--	--	--	--
29	143	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	103	266	17	30	407	35	--	--	--	--	--	--	--
29	144	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	104	416	549	30	12	897	214	--	--	--	--	--	--	--
30	146	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	99	255	16	29	390	34	--	--	--	--	--	--	--
30	147	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	120	479	633	35	14	1034	247	--	--	--	--	--	--	--
30	148	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	111	285	18	33	437	38	--	--	--	--	--	--	--
30	149	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	119	478	631	35	14	1031	246	--	--	--	--	--	--	--
31	151	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	100	256	16	29	392	34	--	--	--	--	--	--	--
31	152	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	110	438	579	32	13	946	226	--	--	--	--	--	--	--
31	153	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	111	284	17	33	436	37	--	--	--	--	--	--	--
31	154	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	106	423	559	31	13	914	218	--	--	--	--	--	--	--
32	156	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	101	259	16	30	397	34	--	--	--	--	--	--	--
32	157	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	406	1624	2147	122	50	3510	839	--	--	--	--	--	--	--
32	158	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	113	288	18	33	442	38	--	--	--	--	--	--	--
32	159	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	387	1549	2048	116	48	3348	800	--	--	--	--	--	--	--
33	161	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	99	253	15	29	388	33	--	--	--	--	--	--	--
33	162	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	116	464	612	34	14	1001	239	--	--	--	--	--	--	--
33	163	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	102	262	17	30	402	35	--	--	--	--	--	--	--
33	164	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	103	410	543	31	12	887	212	--	--	--	--	--	--	--
34	166	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	106	272	17	31	417	36	--	--	--	--	--	--	--
34	167	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	111	444	586	33	13	958	229	--	--	--	--	--	--	--
34	168	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	109	280	18	32	429	37	--	--	--	--	--	--	--
34	169	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	107	430	568	32	13	928	222	--	--	--	--	--	--	--
35	171	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	108	277	17	32	425	36	--	--	--	--	--	--	--
35	172	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	111	444	587	33	13	959	229	--	--	--	--	--	--	--
35	173	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	110	283	17	32	433	37	--	--	--	--	--	--	--
35	174	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	108	433	573	32	13	936	223	--	--	--	--	--	--	--
36	176	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	24	98	252	16	29	386	33	--	--	--	--	--	--	--
36	177	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	104	417	551	31	13	901	215	--	--	--	--	--	--	--
