Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Jem'Hadar Flagship	50	DEFEAT	Jem'Hadar Flagship	50	171992544	0	Third Jem'Hadar	--	--	164160558	0	121495990	0	Evarin	11/29/2024 8:29:52 AM

Reward Name	Count
Dominion Solo Armada Credit Uncommon	1181489
Dominion Solo Armada Edict	257
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	4837161	4541520	33111410	Empire Tax	Visionary	Maquis Strike	Fun Will Now Commence	Me Against The Galaxy	4	3923057	46551	55869	583441	0.12	2.25	4	63172	810954	34178	4	25155825	41066995	145	185	67.85	346750	0	1	NO	NO
Player Fleet 2	3404572	2036235	31551974	Modernity is Overrated	Make It So	Engage	Unshakeable Moral Code	Savage Tenacity	5	3026864	58044	442696	58044	0.12	2.25	5	370341	24481	12425	4.5	24844144	38259804	151	159	76.8	3104580	0	1	NO	NO
Player Fleet 3	3156879	1915035	10646488	Resourceful Approach	Defensive Measures	Persistence Is Key	Deceptive Warfare	Quick Thinking	5	2776020	507442	55616	41133	0.08	2.05	5	20614	15628	346765	5	9869865	11423111	160	134	65.13	244550	0	1	NO	NO
Enemy Fleet 1	14825460	14338815	142828272	ship_ability_name_{0}	--	--	--	--	0	9883272	541616	631872	473908	0.1	1.5	0	926859	1129916	810988	0	121495992	164160560	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	20	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	141180	564720	632525	0	0	1083745	254680	--	--	--	--	--	--	--
1	21	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
1	22	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	NO	70471	281885	868866	0	0	1221222	0	--	--	--	--	--	--	--
1	23	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	97804	391218	417187	0	0	727879	178330	--	--	--	--	--	--	--
1	24	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	85329	341315	363972	0	0	635033	155583	--	--	--	--	--	--	--
1	25	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	91822	367290	391671	0	0	683360	167423	--	--	--	--	--	--	--
1	26	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	98572	394288	420461	0	0	733591	179730	--	--	--	--	--	--	--
1	27	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	300428	1201711	1213164	0	0	2113076	602227	--	--	--	--	--	--	--
1	28	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	45102	180408	256048	0	0	389925	91633	--	--	--	--	--	--	--
1	29	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
1	30	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
1	31	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	NO	69976	279902	862754	0	0	1212632	0	--	--	--	--	--	--	--
1	32	Charging Weapons	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	33	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	67137	268547	333598	0	0	520842	148440	--	--	--	--	--	--	--
1	34	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	75989	303955	377583	0	0	589515	168012	--	--	--	--	--	--	--
1	35	Charging Weapons	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	33.33
1	36	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
1	37	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	USS DEFIANT	YES	NO	204103	816410	2512159	0	0	3532672	0	--	--	--	--	--	--	--
1	38	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	NO	186420	745681	2298446	0	0	3230547	0	--	--	--	--	--	--	--
1	39	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
1	40	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	USS DEFIANT	YES	NO	173456	693823	2134948	0	0	3002227	0	--	--	--	--	--	--	--
2	42	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Deceptive Warfare	Georgiou	--	--	--
2	43	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Quick Thinking	Gabriel Lorca	--	--	--
2	44	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
2	45	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	VALDORE	YES	NO	161084	644335	488013	0	0	1293432	0	--	--	--	--	--	--	--
2	46	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	473658	1894632	2020400	0	0	3525052	863638	--	--	--	--	--	--	--
2	47	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	510305	2041221	2176719	0	0	3797787	930458	--	--	--	--	--	--	--
2	48	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	88993	355974	379603	0	0	662305	162265	--	--	--	--	--	--	--
2	49	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	85620	342482	365215	0	0	637202	156115	--	--	--	--	--	--	--
2	50	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	386722	1546890	1921599	0	0	3000164	855047	--	--	--	--	--	--	--
2	51	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	376214	1504857	1869384	0	0	2918642	831813	--	--	--	--	--	--	--
2	52	Charging Weapons	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	53	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	6	Me Against The Galaxy	B'Elanna Torres	--	--	--
2	54	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
2	55	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	NO	73269	293076	903362	0	0	1269707	0	--	--	--	--	--	--	--
2	56	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	153191	612762	137750	0	0	725866	177837	--	--	--	--	--	--	--
2	57	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	832192	3328767	748314	0	0	3943191	966082	--	--	--	--	--	--	--
2	58	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	154197	616789	138655	0	0	730635	179006	--	--	--	--	--	--	--
2	59	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	144357	577428	129807	0	0	684010	167582	--	--	--	--	--	--	--
2	60	Charging Weapons	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	61	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	54265	217061	265788	0	0	404758	132356	--	--	--	--	--	--	--
2	62	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
2	63	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
2	64	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	VALDORE	YES	NO	152939	611757	463339	0	0	1228035	0	--	--	--	--	--	--	--
2	65	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1431024	5724096	1286789	0	0	6780650	1661259	--	--	--	--	--	--	--
2	66	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	270642	1082570	243363	0	0	1282389	314186	--	--	--	--	--	--	--
2	67	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	249729	998917	224558	0	0	1183296	289908	--	--	--	--	--	--	--
2	68	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	275453	1101811	247689	0	0	1305183	319770	--	--	--	--	--	--	--
2	69	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	263015	1052061	236505	0	0	1246250	305331	--	--	--	--	--	--	--
2	70	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1326114	5304454	1192453	0	0	6283551	1539470	--	--	--	--	--	--	--
2	71	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	370523	1482092	1841105	0	0	2874490	819230	--	--	--	--	--	--	--
2	72	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	326352	1305409	1621623	0	0	2531816	721568	--	--	--	--	--	--	--
2	73	Charging Weapons	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	66.66
2	74	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	6	Me Against The Galaxy	B'Elanna Torres	--	--	--
2	75	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
2	76	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	77	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	78	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	80	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Quick Thinking	Gabriel Lorca	--	--	--
3	81	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
3	82	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	USS DEFIANT	YES	NO	72997	291986	899117	0	0	1264100	0	--	--	--	--	--	--	--
3	83	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	509654	2038614	2023358	0	0	3530213	1041413	--	--	--	--	--	--	--
3	84	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	568432	2273729	2256713	0	0	3937354	1161520	--	--	--	--	--	--	--
3	85	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	555230	2220920	2204300	0	0	3845907	1134543	--	--	--	--	--	--	--
3	86	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	96882	387527	384627	0	0	671070	197966	--	--	--	--	--	--	--
3	87	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	83851	335404	364604	0	0	569251	214608	--	--	--	--	--	--	--
3	88	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	400011	1600045	1739345	0	0	2715614	1023787	--	--	--	--	--	--	--
3	89	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	129313	517251	507653	0	0	869794	284423	--	--	--	--	--	--	--
3	90	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	140325	561300	550885	0	0	943866	308644	--	--	--	--	--	--	--
3	91	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	160934	643734	631789	0	0	1082484	353973	--	--	--	--	--	--	--
3	92	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	143765	575061	564390	0	0	967005	316211	--	--	--	--	--	--	--
3	93	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
3	94	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	NO	73190	292759	902752	0	0	1268701	0	--	--	--	--	--	--	--
3	95	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	582551	2330202	2312764	0	0	4035148	1190369	--	--	--	--	--	--	--
3	96	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	516179	2064714	2049263	0	0	3575410	1054746	--	--	--	--	--	--	--
3	97	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	103754	415015	411909	0	0	718670	212008	--	--	--	--	--	--	--
3	98	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	106911	427646	424445	0	0	740542	218460	--	--	--	--	--	--	--
3	99	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1605605	6422422	5740687	0	0	9999066	3769648	--	--	--	--	--	--	--
3	100	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	51533	206132	252406	0	0	384379	125692	--	--	--	--	--	--	--
3	101	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
3	102	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
3	103	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	VALDORE	YES	NO	154368	617470	477704	0	0	1249542	0	--	--	--	--	--	--	--
3	104	Charging Weapons	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	105	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	440355	1761421	1914771	0	0	2989504	1127043	--	--	--	--	--	--	--
3	106	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	415520	1662078	1806780	0	0	2820899	1063479	--	--	--	--	--	--	--
3	107	Charging Weapons	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	108	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	6	Me Against The Galaxy	B'Elanna Torres	--	--	--
3	109	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	NO	187945	751780	2318186	0	0	3257911	0	--	--	--	--	--	--	--
3	110	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
3	111	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	VALDORE	YES	NO	384475	1537901	1189793	0	0	3112169	0	--	--	--	--	--	--	--
3	112	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	6	Me Against The Galaxy	B'Elanna Torres	--	--	--
3	113	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	NO	182581	730324	2252026	0	0	3164931	0	--	--	--	--	--	--	--
4	115	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
4	116	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Deceptive Warfare	Georgiou	--	--	--
4	117	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
4	118	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	VALDORE	YES	NO	151264	605055	468099	0	0	1224418	0	--	--	--	--	--	--	--
4	119	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	92543	370174	367403	0	0	641019	189101	--	--	--	--	--	--	--
