Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
pfaffle	42	VICTORY	USS VOYAGER	35	23089354	0	Enterprise-E Picard	Enterprise-E Troi	Five of Eleven	10158063	10072521	14253135	14086031	Crypsotys	10/20/2024 5:40:24 PM
Hirogen Hunter Elite	40	DEFEAT	Hirogen Hunter Elite	40	85971264	0	Hirogen Hunter Elite	--	--	150789403	0	16279718	0	Crypsotys	10/20/2024 5:40:24 PM

Reward Name	Count
Hirogen Relics	627
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	2459650	5838845	14790859	Feels Like Home	Captain's Prerogative	We Used to Be Explorers	Psychoanalysis	You will be assimilated	4	2051925	25265	28891	254031	0.12	2.25	4.5	77494	1035707	54568	4.5	14048231	15533486	177	272	82.08	504900	0	9.39	NO	NO
Enemy Fleet 1	1182573	1016795	83771896	Energy Focused Beam	--	--	--	--	0	659645	65372	130720	65372	0.1	1.5	0	181723	10818	10818	0	16754378	150789408	25	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	11	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	NO	2223	5187	18319	0	0	25729	0	--	--	--	--	--	--	--
1	12	Attack	pfaffle	ROEandPEACE	USS VOYAGER	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	NO	2096867	8387470	7721991	0	0	13135879	5070449	--	--	--	--	--	--	--
1	13	Shield Depleted	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	Hirogen Hunter Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
1	14	Attack	pfaffle	ROEandPEACE	USS VOYAGER	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	NO	11082805	0	8162779	0	0	13885703	5359881	--	--	--	--	--	--	--
1	15	Attack	pfaffle	ROEandPEACE	USS VOYAGER	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	NO	9889514	0	7283888	0	0	12390622	4782780	--	--	--	--	--	--	--
1	16	Officer Ability	pfaffle	ROEandPEACE	USS VOYAGER	NO	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	We Used to Be Explorers	Enterprise-E Picard	--	--	--
1	17	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	NO	15648	23471	96711	0	0	135830	0	--	--	--	--	--	--	--
1	18	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	NO	16951	25426	104766	0	0	147143	0	--	--	--	--	--	--	--
1	19	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	NO	16886	25329	104365	0	0	146580	0	--	--	--	--	--	--	--
1	20	Charging Weapons	pfaffle	ROEandPEACE	USS VOYAGER	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
1	21	Charging Weapons	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	11.11
2	23	Officer Ability	pfaffle	ROEandPEACE	USS VOYAGER	NO	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	6	Psychoanalysis	Enterprise-E Troi	--	--	--
2	24	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	NO	1574	6298	19461	0	0	27333	0	--	--	--	--	--	--	--
2	25	Attack	pfaffle	ROEandPEACE	USS VOYAGER	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	NO	11154951	0	7641473	0	0	12998910	5797514	--	--	--	--	--	--	--
2	26	Attack	pfaffle	ROEandPEACE	USS VOYAGER	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	NO	11679676	0	8000926	0	0	13610375	6070227	--	--	--	--	--	--	--
2	27	Officer Ability	pfaffle	ROEandPEACE	USS VOYAGER	NO	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	We Used to Be Explorers	Enterprise-E Picard	--	--	--
2	28	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	NO	2440	5692	20104	0	0	28236	0	--	--	--	--	--	--	--
2	29	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	YES	3019	7043	24876	0	0	34938	0	--	--	--	--	--	--	--
2	30	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	NO	2574	6005	21209	0	0	29788	0	--	--	--	--	--	--	--
2	31	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	NO	2580	6021	21262	0	0	29863	0	--	--	--	--	--	--	--
2	32	Attack	pfaffle	ROEandPEACE	USS VOYAGER	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	NO	12622615	0	8081801	0	0	13747952	6956464	--	--	--	--	--	--	--
2	33	Attack	pfaffle	ROEandPEACE	USS VOYAGER	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	NO	11803626	0	7557432	0	0	12855948	6505110	--	--	--	--	--	--	--
2	34	Attack	pfaffle	ROEandPEACE	USS VOYAGER	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	NO	12579351	0	8054101	0	0	13700831	6932621	--	--	--	--	--	--	--
2	35	Officer Ability	pfaffle	ROEandPEACE	USS VOYAGER	NO	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	We Used to Be Explorers	Enterprise-E Picard	--	--	--
2	36	Charging Weapons	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
2	37	Charging Weapons	pfaffle	ROEandPEACE	USS VOYAGER	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	38	Charging Weapons	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	22.22
3	40	Officer Ability	pfaffle	ROEandPEACE	USS VOYAGER	NO	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	6	Psychoanalysis	Enterprise-E Troi	--	--	--
3	41	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	NO	1515	6061	18730	0	0	26306	0	--	--	--	--	--	--	--
3	42	Attack	pfaffle	ROEandPEACE	USS VOYAGER	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	NO	12368395	0	7425684	0	0	12631831	7162248	--	--	--	--	--	--	--
3	43	Attack	pfaffle	ROEandPEACE	USS VOYAGER	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	NO	13776801	0	8271257	0	0	14070235	7977823	--	--	--	--	--	--	--
3	44	Officer Ability	pfaffle	ROEandPEACE	USS VOYAGER	NO	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	We Used to Be Explorers	Enterprise-E Picard	--	--	--
3	45	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	NO	2534	5914	20884	0	0	29332	0	--	--	--	--	--	--	--
3	46	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	YES	3245	7571	26738	0	0	37554	0	--	--	--	--	--	--	--
3	47	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	NO	2479	5785	20429	0	0	28693	0	--	--	--	--	--	--	--
3	48	Attack	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	USS VOYAGER	NO	NO	2501	5836	20610	0	0	28947	0	--	--	--	--	--	--	--
3	49	Attack	pfaffle	ROEandPEACE	USS VOYAGER	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	NO	13895509	0	7860831	0	0	13372059	8384281	--	--	--	--	--	--	--
3	50	Attack	pfaffle	ROEandPEACE	USS VOYAGER	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	YES	47232392	0	26719844	0	0	45453128	28499108	--	--	--	--	--	--	--
3	51	Attack	pfaffle	ROEandPEACE	USS VOYAGER	NO	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	NO	12922924	0	7310629	0	0	12436111	7797442	--	--	--	--	--	--	--
3	52	Combatant Destroyed	Hirogen Hunter Elite	--	Hirogen Hunter Elite	NO	pfaffle	ROEandPEACE	Hirogen Hunter Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

