Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange High Security Vault	40	DEFEAT	Exchange High Security Vault	40	168922576	0	officer_name_{0}	--	--	190002381	0	128850079	0	Laramie	11/29/2024 8:09:18 AM

Reward Name	Count
Uncommon Exchange Vault Loot	41081
Epic Exchange Vault Loot	25945
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	322605	229945	1245406	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Savage Tenacity	3	294929	3985	25343	3985	0.07	1.89	3	33987	5907	6095	3	510235	1980577	159	34	28.98	165625	0	1	NO	NO
Player Fleet 2	461215	335275	2521280	Master Thief	Red Alert! Raise Shields!	Bend the Rules	Inspirational	Illogical	3	426320	6927	36049	6927	0.07	1.89	3	48412	9252	9391	3	836903	4205656	182	44	42.96	365000	0	1	NO	NO
Player Fleet 3	489886	297510	2268477	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Luck Of The Irish	3	454424	7305	37616	7305	0.07	2.14	3	43238	8016	8248	3	682540	3854414	178	34	37.86	359000	0	1	NO	NO
Player Fleet 4	306695	237380	1531205	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Strengthen the Unimatrix	3	282786	5070	22872	5070	0.07	1.73	3	35109	6062	6305	3	500258	2562152	155	33	25.5	200000	0	1	NO	NO
Player Fleet 5	291625	221780	1363344	Master Thief	Red Alert! Raise Shields!	Bend the Rules	Inspirational	Illogical	3	264936	3326	22236	3326	0.07	1.74	3	32877	5643	5836	3	455950	2270737	122	33	27	149725	0	1	NO	NO
Player Fleet 6	304493	166565	919844	Master Thief	Weaponry is irrelevant	You will be assimilated	Strengthen the Unimatrix	Down but Never Out	3	278370	3158	21630	3158	0.07	1.74	3	25293	3916	4104	3	409711	1429977	123	33	23.73	116050	0	1	NO	NO
Enemy Fleet 1	6196329	3300000	159426240	ship_ability_name_{0}	--	--	--	--	0	2236329	440000	440000	440000	0.2	2	0	220000	220000	220000	0	128850080	190002384	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	17	Forbidden Tech Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.16	--	Transphasic Torpedoes	--	--	--
1	18	Forbidden Tech Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	1.2	--	Transphasic Torpedoes	--	--	--
1	19	Forbidden Tech Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.3	--	Transphasic Torpedoes	--	--	--
1	20	Forbidden Tech Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.16	--	Transphasic Torpedoes	--	--	--
1	21	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Derlin3	ROEandPEACE	STELLA	YES	NO	7811	31244	96552	0	0	135607	0	--	--	--	--	--	--	--
1	22	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Derlin3	ROEandPEACE	STELLA	YES	NO	7079	28314	87499	0	0	122892	0	--	--	--	--	--	--	--
1	23	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	28994	115978	50031	0	0	173336	21667	--	--	--	--	--	--	--
1	24	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	29278	117112	50520	0	0	175031	21879	--	--	--	--	--	--	--
1	25	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	35768	143074	61720	0	0	213833	26729	--	--	--	--	--	--	--
1	26	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	33067	132266	57057	0	0	197680	24710	--	--	--	--	--	--	--
1	27	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	35719	142874	61634	0	0	213535	26692	--	--	--	--	--	--	--
1	28	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	30986	123946	53468	0	0	185244	23156	--	--	--	--	--	--	--
1	29	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	38286	153145	66064	0	0	228884	28611	--	--	--	--	--	--	--
1	30	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	35754	143016	61695	0	0	213747	26718	--	--	--	--	--	--	--
1	31	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	93720	374880	63434	0	0	362174	169860	--	--	--	--	--	--	--
1	32	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	282669	1130674	191324	0	0	1092353	512314	--	--	--	--	--	--	--
1	33	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	87430	349721	59177	0	0	337868	158460	--	--	--	--	--	--	--
1	34	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	265392	1061570	179631	0	0	1025591	481002	--	--	--	--	--	--	--
1	35	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	84877	339510	57449	0	0	328003	153833	--	--	--	--	--	--	--
1	36	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	259679	1038718	175764	0	0	1003513	470648	--	--	--	--	--	--	--
1	37	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	96588	386350	65375	0	0	373256	175057	--	--	--	--	--	--	--
1	38	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	296632	1186530	200775	0	0	1146315	537622	--	--	--	--	--	--	--
1	39	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	177754	711018	156122	0	0	874388	170506	--	--	--	--	--	--	--
1	40	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	68322	273290	60007	0	0	336083	65536	--	--	--	--	--	--	--
1	41	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	63515	254061	55785	0	0	312436	60925	--	--	--	--	--	--	--
1	42	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	56553	226211	49670	0	0	278187	54247	--	--	--	--	--	--	--
1	43	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	63980	255919	56193	0	0	314721	61371	--	--	--	--	--	--	--
1	44	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	62828	251314	55182	0	0	309058	60266	--	--	--	--	--	--	--
1	45	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	58097	232388	51026	0	0	285783	55728	--	--	--	--	--	--	--
1	46	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	202178	808711	177573	0	0	994529	193933	--	--	--	--	--	--	--
1	47	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	57768	231070	50737	0	0	284163	55412	--	--	--	--	--	--	--
1	48	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	56114	224458	49285	0	0	276031	53826	--	--	--	--	--	--	--
1	49	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	35628	142511	76162	0	0	213340	40961	--	--	--	--	--	--	--
1	50	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	38132	152529	81516	0	0	228336	43841	--	--	--	--	--	--	--
1	51	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	35395	141582	75666	0	0	211949	40694	--	--	--	--	--	--	--
1	52	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	38874	155497	83102	0	0	232779	44694	--	--	--	--	--	--	--
1	53	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	42918	171671	91746	0	0	256992	49343	--	--	--	--	--	--	--
1	54	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	38877	155510	83109	0	0	232799	44697	--	--	--	--	--	--	--
1	55	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	35878	143510	76696	0	0	214835	41249	--	--	--	--	--	--	--
1	56	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	34371	137485	73476	0	0	205815	39517	--	--	--	--	--	--	--
1	57	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	42240	168958	38062	0	0	184637	64623	--	--	--	--	--	--	--
1	58	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	47399	189597	42712	0	0	207191	72517	--	--	--	--	--	--	--
1	59	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	49761	199045	44840	0	0	217515	76131	--	--	--	--	--	--	--
1	60	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	53642	214569	48338	0	0	234481	82068	--	--	--	--	--	--	--
1	61	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	42388	169554	38196	0	0	185287	64851	--	--	--	--	--	--	--
1	62	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	48985	195940	44141	0	0	214123	74943	--	--	--	--	--	--	--
1	63	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	41056	164222	36995	0	0	179461	62812	--	--	--	--	--	--	--
1	64	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	42100	168401	37937	0	0	184028	64410	--	--	--	--	--	--	--
1	65	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	43532	174128	267442	0	0	410408	74694	--	--	--	--	--	--	--
1	66	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	15486	61942	95137	0	0	145994	26571	--	--	--	--	--	--	--
1	67	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	16281	65126	100026	0	0	153497	27936	--	--	--	--	--	--	--
1	68	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	35700	142801	219326	0	0	336571	61256	--	--	--	--	--	--	--
1	69	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	20538	82151	126175	0	0	193624	35240	--	--	--	--	--	--	--
1	70	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	20122	80488	123621	0	0	189705	34526	--	--	--	--	--	--	--
1	71	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	17229	68917	105848	0	0	162431	29563	--	--	--	--	--	--	--
1	72	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	15926	63706	97845	0	0	150150	27327	--	--	--	--	--	--	--
1	73	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
1	74	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
1	75	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
1	76	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	7444	29776	92007	0	0	129227	0	--	--	--	--	--	--	--
1	77	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	8136	32544	100560	0	0	141240	0	--	--	--	--	--	--	--
1	78	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	37690	150758	60766	0	0	221524	27690	--	--	--	--	--	--	--
1	79	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	31005	124020	49988	0	0	182234	22779	--	--	--	--	--	--	--
1	80	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	34961	139843	56366	0	0	205484	25686	--	--	--	--	--	--	--
1	81	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	35754	143018	57645	0	0	210148	26269	--	--	--	--	--	--	--
1	82	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	88409	353638	59839	0	0	341651	160235	--	--	--	--	--	--	--
1	83	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	79146	316586	53570	0	0	305856	143446	--	--	--	--	--	--	--
1	84	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	89483	357933	60566	0	0	345801	162181	--	--	--	--	--	--	--
1	85	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	82773	331091	56024	0	0	319869	150019	--	--	--	--	--	--	--
1	86	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	68633	274531	60280	0	0	337610	65834	--	--	--	--	--	--	--
1	87	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	58981	235926	51803	0	0	290134	56576	--	--	--	--	--	--	--
1	88	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	55408	221634	48665	0	0	272558	53149	--	--	--	--	--	--	--
1	89	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	65303	261211	57355	0	0	321229	62640	--	--	--	--	--	--	--
1	90	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	67013	268052	58857	0	0	329642	64280	--	--	--	--	--	--	--
1	91	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	31382	125527	54269	0	0	177163	34015	--	--	--	--	--	--	--
1	92	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	35221	140884	60908	0	0	198836	38177	--	--	--	--	--	--	--
1	93	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	82345	329382	142402	0	0	464873	89256	--	--	--	--	--	--	--
1	94	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	30991	123966	53594	0	0	174959	33592	--	--	--	--	--	--	--
1	95	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	43398	173594	39107	0	0	189703	66396	--	--	--	--	--	--	--
1	96	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	49868	199471	44936	0	0	217981	76294	--	--	--	--	--	--	--
1	97	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	50289	201156	45316	0	0	219823	76938	--	--	--	--	--	--	--
1	98	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	87404	349615	78761	0	0	382059	133721	--	--	--	--	--	--	--
1	99	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	16931	67723	103649	0	0	159309	28994	--	--	--	--	--	--	--
1	100	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14438	57752	88389	0	0	135854	24725	--	--	--	--	--	--	--
1	101	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13106	52426	80236	0	0	123323	22445	--	--	--	--	--	--	--
1	102	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14955	59822	91556	0	0	140722	25611	--	--	--	--	--	--	--
1	103	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
1	104	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
1	105	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Jaypee	ROEandPEACE	STELLA	YES	NO	7130	28521	88134	0	0	123785	0	--	--	--	--	--	--	--
1	106	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Jaypee	ROEandPEACE	STELLA	YES	NO	7637	30548	94399	0	0	132584	0	--	--	--	--	--	--	--
1	107	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	36406	145624	55425	0	0	211071	26384	--	--	--	--	--	--	--
1	108	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	29346	117382	44676	0	0	170137	21267	--	--	--	--	--	--	--
1	109	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	33491	133965	50987	0	0	194171	24272	--	--	--	--	--	--	--
1	110	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	81421	325684	123957	0	0	472055	59007	--	--	--	--	--	--	--
1	111	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	92505	370018	62611	0	0	357477	167657	--	--	--	--	--	--	--
1	112	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	90933	363733	61548	0	0	351405	164809	--	--	--	--	--	--	--
1	113	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	247383	989531	167441	0	0	955994	448361	--	--	--	--	--	--	--
1	114	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	78929	315717	53423	0	0	305016	143053	--	--	--	--	--	--	--
1	115	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	62869	251475	55217	0	0	309256	60305	--	--	--	--	--	--	--
1	116	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	61925	247700	54388	0	0	304613	59400	--	--	--	--	--	--	--
