Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
ManTheyCa11Jayne	55	VICTORY	CORVUS	25	247838304	0	Mirror Picard	Mirror Data	Honorguard Worf	217841865	199433587	145041174	86999031	Morska	12/2/2024 4:29:13 AM

Reward Name	Count
Parsteel	728830
Tritanium	16890
Dilithium	2478

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	2406344	2019515	13714457	Optimized Crew Interface	Silver Tongue	Manipulate, Cajole, Deceive	Created To Win	Breen Served Cold	3	1806713	27294	31192	384929	0.12	2.25	3	15740	374108	14055	3	14409280	13019634	179	87	66.09	423400	0	1	NO	NO
Player Fleet 2	3921124	30970970	31750828	Omega-13	Live Long	Prosper	It's all we have to go on	Modulation Frequency Found	4.5	3443028	67532	694713	45830	0.12	2.25	5	1034309	4101908	1057977	5	34449526	29052130	197	236	107.4	4292400	0	9	NO	NO
Player Fleet 3	3556339	2161305	32203244	Modernity is Overrated	Ruthless Mastermind	Savage Tenacity	Impress With Your Opulence	Unflinching Resolve	5	3175321	60251	456125	60251	0.12	2.25	5	392245	26473	13543	5	25018962	39387525	153	159	77.93	3104580	0	1	NO	NO
Player Fleet 4	117103166	44672565	45780395	--	--	--	--	--	0	0	0	0	0	0	0	0	0	0	0	0	16147711	75413078	0	0	0	0	0	0	NO	NO
Enemy Fleet 1	44723528	21673264	181441520	Spirit of Vengeance	Take the Shot	Anticollective	Reflections	Rage of Khitomer	5.5	36907268	385350	406361	5055321	0.22	2.9	5.5	399707	3713140	221806	5.5	145041174	217841865	173	376	111.2	748200	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	63	Officer Ability	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.5	Prosper	TOS Spock	--	--	--
2	64	Officer Ability	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Modulation Frequency Found	TOS Nyota Uhura	--	--	--
2	65	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	705512	1686054	1129043	528453	964999	4224146	789915	--	--	--	--	--	--	--
2	66	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	177528	424263	270521	131375	242823	1050135	196375	--	--	--	--	--	--	--
2	67	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	163284	390222	261306	122305	223340	977639	182818	--	--	--	--	--	--	--
2	68	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	147257	351918	235657	110300	201417	881676	164873	--	--	--	--	--	--	--
2	69	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	156237	373381	250029	117027	213701	935447	174928	--	--	--	--	--	--	--
2	70	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	NO	2236944	8947776	3502898	10377645	0	5447786	19617477	--	--	--	--	--	--	--
2	71	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	NO	2041896	8167583	3197466	9472778	0	4972771	17906952	--	--	--	--	--	--	--
2	72	Attack	pfaffle	ROEandPEACE	MONAVEEN	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	44436	106195	410343	91410	60779	576526	136637	--	--	--	--	--	--	--
2	73	Attack	pfaffle	ROEandPEACE	MONAVEEN	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	44241	105728	408540	91008	60512	573993	136036	--	--	--	--	--	--	--
2	74	Attack	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	40397	96542	342547	106139	55255	482227	158653	--	--	--	--	--	--	--
2	75	Attack	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	41801	99897	354450	109826	57175	498984	164165	--	--	--	--	--	--	--
2	76	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	150010	358497	240063	112363	205183	898160	167956	--	--	--	--	--	--	--
2	77	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	184073	439904	280494	136217	251775	1088849	203614	--	--	--	--	--	--	--
2	78	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	161639	386289	258673	121073	221089	967787	180976	--	--	--	--	--	--	--
2	79	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	151057	361002	241739	113146	206616	904432	169128	--	--	--	--	--	--	--
2	80	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	146165	349308	233909	109482	199923	875137	163650	--	--	--	--	--	--	--
2	81	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	NO	2059077	8236307	3213074	9544502	0	5010423	18042537	--	--	--	--	--	--	--
2	82	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	NO	2293638	9174553	3579094	10631770	0	5581190	20097865	--	--	--	--	--	--	--
2	83	Attack	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	62156	148541	503831	158698	85016	721025	237217	--	--	--	--	--	--	--
2	84	Attack	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	72617	173543	588631	185409	99325	842381	277144	--	--	--	--	--	--	--
2	85	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	159929	382204	255937	119792	218751	957551	179062	--	--	--	--	--	--	--
2	86	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	172254	411659	262484	127472	235609	1018937	190541	--	--	--	--	--	--	--
2	87	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	167157	399478	267505	125207	228637	1000829	187155	--	--	--	--	--	--	--
2	88	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	173585	414838	277791	130021	237429	1039313	194351	--	--	--	--	--	--	--
2	89	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	159386	380905	255068	119385	218007	954298	178453	--	--	--	--	--	--	--
2	90	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	NO	4445276	17781104	6907659	20584872	0	10806109	38912802	--	--	--	--	--	--	--
2	91	Shield Depleted	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	ManTheyCa11Jayne	Dominion	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
2	92	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	NO	24068876	0	7480281	22291290	0	11701901	42138546	--	--	--	--	--	--	--
2	93	Combatant Destroyed	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	ManTheyCa11Jayne	Dominion	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
2	94	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	NO	22030012	0	6846630	20403008	0	10710638	38569012	--	--	--	--	--	--	--
2	95	Combatant Destroyed	pfaffle	ROEandPEACE	NSEA PROTECTOR	NO	ManTheyCa11Jayne	Dominion	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
2	96	Attack	pfaffle	ROEandPEACE	MONAVEEN	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	43130	103072	398278	88722	58992	559575	132619	--	--	--	--	--	--	--
2	97	Attack	pfaffle	ROEandPEACE	MONAVEEN	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	46106	110185	425761	94845	63063	598189	141771	--	--	--	--	--	--	--
2	98	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	154468	369154	247198	115702	211281	924855	172948	--	--	--	--	--	--	--
2	99	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	163270	390189	248795	120823	223321	965795	180603	--	--	--	--	--	--	--
2	100	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	163849	391572	262210	122729	224112	981021	183451	--	--	--	--	--	--	--
2	101	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	152276	363913	243689	114060	208282	911727	170493	--	--	--	--	--	--	--
2	102	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	155342	371241	248596	116356	212476	930085	173926	--	--	--	--	--	--	--
2	103	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	768697	1837055	1230159	575781	1051423	4602456	860659	--	--	--	--	--	--	--
2	104	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	183751	439134	280003	135979	251334	1086943	203258	--	--	--	--	--	--	--
2	105	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	152379	364161	243855	114136	208424	912347	170608	--	--	--	--	--	--	--
2	106	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	157367	376082	251838	117874	215247	942214	176194	--	--	--	--	--	--	--
2	107	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	148778	355553	238091	111439	203497	890782	166576	--	--	--	--	--	--	--
3	109	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	1	Take the Shot	Mirror Picard	--	--	--
3	110	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	101140	404562	238738	111742	204051	893204	167029	--	--	--	--	--	--	--
3	111	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	116297	465187	261393	126941	234629	1014699	189748	--	--	--	--	--	--	--
